age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,bmi,blood_pressure
0.6769033570995268,0.7703405584668652,1.3532573342196332,0.9835519906353435,-0.8389826501028096,-0.34902399764652237,1.0109965174432665,-3.0631327643347386,0.02070282014577756,1.4187554891435716,1.181425456524251,0.28424353144517367,0.8436696820483169
0.09027295008510162,-1.2981271581885858,-0.1514389500974557,0.6313025263296271,1.6125341710901935,-1.6607188938033992,-0.6976711240993502,-0.7067301713141936,0.8373507288918266,-0.8254401201996997,-1.4020011518300026,1.08327429111025,0.9527237266874344
-1.0829878639437487,0.7703405584668652,0.5712891864642974,0.4887253622058842,-0.4120330913557134,-1.473333908638131,-0.3559375957908268,0.13214915180112036,-0.200958755085293,0.8577065868077538,1.1563436447926563,0.2613244283730018,1.0071669901401432
-1.0096590630669455,-1.2981271581885858,-0.5305750217364054,-0.593183706733105,-0.012628665431010879,-1.7544113863860333,-1.7228717090249202,-0.46166430164005673,1.2573410819612236,0.7875754740157765,0.3788074811132207,-0.4024900005806076,0.25354658565438204
-1.0829878639437487,0.7703405584668652,1.4954333610842385,1.7719198393195685,-0.04017379825340407,-0.34902399764652237,0.5325695778113338,0.5751528392889831,1.0123467093374086,1.0680999251836854,1.0309345861346828,1.148428600371159,0.5432433784295867
-0.4963574569293235,0.7703405584668652,1.6968493991424334,1.159676722788203,-0.05394636466460091,0.9626708985103545,0.2591827551645152,0.9804540852885166,-0.5742835133692011,0.5771821356398449,0.8804437157451146,0.23637491229506025,-0.533083282368177
1.9968217728819833,0.7703405584668652,0.0855210946768887,0.7738796904533689,-0.8252100836916128,0.6815934207624522,2.0361971023688366,0.7259626052422982,-0.049295572032455194,0.4369199100558904,-0.6244649881505672,1.071098755592412,0.6091175845386768
-1.1563166648205518,-1.2981271581885858,-2.4262553799311606,-2.127984944065159,-0.06771893107579727,-1.567026401220765,-1.7912184146866248,-1.3665228973599461,1.0006803106410367,-0.9657023457836541,-0.8752831054665141,-1.5051540102883771,0.0199201398679271
-0.3496998551757172,0.7703405584668652,1.4361933498906525,0.002285625783703426,-0.6874844195796463,-0.7237939679770586,-0.6293244184376454,0.44319429407983274,-0.9592746703494817,0.9979688123917082,-0.04758331832388913,-0.998898517233728,0.10620471139469265
0.6035745562227236,0.7703405584668652,0.7371612178063358,-0.4002851905656881,-1.9958782286433276,-0.8174864605596927,-0.6293244184376454,-0.09406549712885183,-0.46928592510185213,1.2083621507676399,0.7801164688187359,-1.0510215204512119,0.18457115880314315
-0.8630014613133392,-1.2981271581885858,0.45280916407712524,-0.5260885706748729,2.011938597014896,0.306823450431916,0.32752946082621986,-1.1120314173137271,0.21903159798410393,-0.19426010507190464,-0.6997104233453513,-1.0271957973995391,-0.08011503204063686
-0.4230286560525203,-1.2981271581885858,-1.478415200833783,-1.5073549355265141,0.13886956509215242,-0.9111789531423268,-0.9027112410844641,-0.9046679891279191,0.3706947810369413,-1.246226796951563,-0.9756103523928928,-1.1230352407738695,0.07860890885776098
0.016944149208298485,0.7703405584668652,1.2703213185486106,1.8557887593923583,-0.42580565776691026,1.5248258540061588,1.0109965174432665,1.1783919031022425,0.779018735409966,0.36678879726391317,1.0560163978662775,1.449703077923942,-0.466460063055921
0.2369305518387079,0.7703405584668652,1.3414093319809166,1.0841946947226915,0.13886956509215242,1.2437483762582566,1.35273004575179,1.140689461613914,0.49902516669703495,0.08626434609600428,0.9556891509398987,0.4196130675861814,-0.13131630329818444
0.5302457553459204,0.7703405584668652,0.18030511258662782,0.7822665824606486,0.7861801864183947,1.2437483762582566,0.8059564004581525,0.13214915180112036,-1.600926598649949,-0.26439121786388187,0.10290755206567904,0.997489336345987,-0.4112165861727779
-0.6430150586829297,-1.2981271581885858,-0.4713350105428193,-1.9602471039195792,-0.45335079058930344,-0.2553315050638883,-0.28759089012912215,-1.0743289758253984,0.055702016234893834,0.927837699599731,-0.7498740468085406,-2.4955019905259643,-0.04292674028515446
0.9702185606067393,-1.2981271581885858,-0.9689511045689412,-0.6938264108204526,1.5298987726230133,0.306823450431916,-1.1760980637312828,-1.206287521034549,-1.425930618204367,-1.6670134737034263,-1.5023283987563816,-0.2054384463611426,-0.9437098072512733
0.8235609588531331,-1.2981271581885858,-2.0826633150083604,-1.2222006072790288,0.2903677956153152,0.7752859133450863,-0.08255077314400812,-1.2722667936391245,-0.9709410690458538,-1.1760956841595858,-1.4020011518300026,-0.14156670325158333,-0.6066641974903817
1.9968217728819833,-1.2981271581885858,-1.3599351784466107,-0.895111818995148,0.9652235497639512,-2.3165663418818374,-0.6976711240993502,-1.5361838840574251,0.07903481362763823,-2.0176690376633126,-2.8567462322624952,-0.204298963011469,1.7735606218205782
-0.4230286560525203,0.7703405584668652,1.3058653252647636,0.9500044226062283,-0.05394636466460091,-0.6301014753944245,0.12248934384110588,0.6694089430098049,0.35902838234056944,0.5070510228478676,0.6045437866975729,0.27911398399478843,0.521784356742534
1.263533764113952,0.7703405584668652,1.234777311832461,0.9667782066207865,-0.7150295524020396,1.3374408688408908,1.4210767514134945,-0.10349110750093415,-0.07262836942519958,0.5771821356398449,0.7801164688187359,0.35611208793861016,-0.15313648664055876
-0.4230286560525203,0.7703405584668652,0.4765051685545583,0.3880826581185362,-0.6599392867572531,-0.16163901248125426,-0.6976711240993502,0.3489381903590109,0.954014715855548,1.1382310379756626,0.9055255274767093,0.20128942497501862,-0.36305192710669487
-0.1297134525453078,-1.2981271581885858,-0.7319910597945968,-1.1047841191771226,0.8137253192407878,-0.9111789531423268,-0.5609777127759408,-1.1120314173137271,1.6889978337269924,-0.8254401201996997,-0.7247922350769459,-1.0289412537994378,0.3118591445865893
-0.056384651668504655,0.7703405584668652,1.0215132715355497,1.059034018700855,-0.5359861890564835,-0.16163901248125426,-0.49263100711423613,0.36778941110317487,-0.02596277463971101,0.29665768447193597,1.181425456524251,0.6464242436062599,-0.23764206010444222
1.7768353702515738,0.7703405584668652,0.2869371327350835,2.920924044316789,1.3646279756886541,1.2437483762582566,1.5577701627369038,0.2358308658940245,-1.0526058599204589,-1.4566201353274948,-0.29840143563983607,3.869430788377533,-0.026353697220211383
-0.8630014613133392,-1.2981271581885858,-0.009262923232847034,-1.2842636081328929,0.4005483269048885,-0.8174864605596927,-1.3811381807163967,-1.3947997284761926,-0.10762756551431586,-0.19426010507190464,-0.9756103523928928,-1.7826989175191066,-0.32124863810594423
0.3835881535923142,0.7703405584668652,1.6257613857101272,1.6461164592103836,-0.42580565776691026,1.4311333614235247,0.32752946082621986,1.263222396450982,0.00903642144940547,0.927837699599731,0.6296255984291677,0.8845156012528181,-0.7566254458903613
1.7768353702515738,0.7703405584668652,0.36987314840610264,1.5957951071667102,0.7448624871848046,-0.8174864605596927,0.8059564004581525,-0.16947038010550902,-2.0559161478084618,-1.9475379248713354,-0.6997104233453513,1.9494163384344145,1.1502271347204907
0.310259352715511,-1.2981271581885858,-0.980799106807661,-0.19061289038371415,2.287389925238829,-0.44271649022915643,-0.014204067482303455,-0.8104118854070974,-0.46928592510185213,-2.298193488831221,-1.9287191981934912,0.5987225088242737,0.27529559412098914
1.92349297200518,0.7703405584668652,0.09736909691560862,0.1448627899074452,-0.8803003493363997,0.40051594301455007,-0.6293244184376454,0.47147112519607903,0.09070121232401032,-0.19426010507190464,0.0025803051393002603,0.1712403283407401,-0.686901503341429
-1.0096590630669455,0.7703405584668652,1.1636892984001583,1.662890243224942,0.5245014246056586,0.306823450431916,0.6692629891347432,0.13214915180112036,-0.9126090755639931,-0.19426010507190464,0.7550346570871411,1.2997174101938604,0.1161565077799625
-0.8630014613133392,0.7703405584668652,0.7727052245224888,0.4216302261476526,-0.7563472516356295,-1.473333908638131,-1.4494848863781016,0.5563016185448185,-1.437597016900739,0.36678879726391317,0.6045437866975729,0.012439244779679311,0.1896804496810127
-0.8630014613133392,0.7703405584668652,0.3817211506448192,0.24550549399479324,0.1664146979145456,0.9626708985103545,1.4210767514134945,-0.07521427638468721,-0.994273866438598,0.927837699599731,0.35372566938162603,0.08214408425603822,0.08175385585635174
-1.1563166648205518,0.7703405584668652,0.855641240193508,0.1649913307249155,-1.7204269004193948,0.21313095784928196,-0.21924418446741745,0.82021870896312,1.2340082845684794,1.1382310379756626,1.1563436447926563,-0.3882561088560526,-0.3326026178345429
0.8235609588531331,0.7703405584668652,0.7727052245224888,1.4196703750138508,0.8137253192407878,1.618518346588793,0.4642228721496292,0.009616216964052286,-2.0559161478084618,-1.1059645713676085,-0.47397411776099896,1.3327755057166994,-0.785874777312208
1.6301777684979675,0.7703405584668652,-0.921559095614075,-0.8867249269878695,-0.7012569859908432,1.0563633910929884,0.8059564004581525,-0.7350070024304398,0.07903481362763823,0.36678879726391317,-0.07266513005548383,-0.5469237395595844,-0.30081147459446606
0.09027295008510162,0.7703405584668652,0.6779212066127497,1.159676722788203,-0.6186215875236631,-0.0679465198986202,-0.014204067482303455,1.1218382408697494,0.04403561753852174,0.9979688123917082,1.2315890799874403,1.0717618862293896,-0.014691185433769929
-0.7163438595597329,-1.2981271581885858,-0.3173109814394941,-0.274481810456504,1.2406748779878836,0.40051594301455007,-0.5609777127759408,-0.8763911580116726,0.7556859380172218,0.8577065868077538,-0.4488923060294043,-0.09729363803599794,-0.6481201388467559
-1.1563166648205518,-1.2981271581885858,-0.921559095614075,-0.6703431132000713,1.1304943466983108,-0.6301014753944245,0.4642228721496292,-1.0177753135929053,1.5490010493705269,-0.19426010507190464,-0.8752831054665141,-0.20745355298755727,0.7453158326493274
0.016944149208298485,-1.2981271581885858,0.5949851909417305,-0.7273739788495683,-0.5497587554676798,0.7752859133450863,1.5577701627369038,-0.5747716261050428,1.0006803106410367,0.1563954588879815,-0.022501506592294437,-1.394509617339019,0.2812953205945356
1.92349297200518,0.7703405584668652,0.5475931819868609,0.2538923860020729,-0.3293976928885338,2.8365207501630354,3.9499048608965674,0.2923845281265177,0.18403240189498746,0.22652657167995874,0.05274392860248965,-0.03705152906911596,0.17233698523319865
-0.8630014613133392,-1.2981271581885858,-1.44287119411763,-1.5744500715847458,0.44186602613847853,-0.5364089828117905,0.5325695778113338,-1.3288204558716172,1.7006642324233647,0.08626434609600428,-0.8752831054665141,-1.2607596954658904,0.705508857487844
0.45691695446911734,0.7703405584668652,0.45280916407712524,0.5809811742859525,0.3454580612601021,0.1194384652666479,-0.28759089012912215,0.791941877846873,-1.600926598649949,-1.0358334585756312,0.35372566938162603,0.4836392923785909,-0.30975273363073774
-0.7896726604365361,0.7703405584668652,1.0452092760129863,0.9248437465843916,-0.8665277829252028,-0.16163901248125426,1.0793432231049713,1.4517346038926258,0.8373507288918266,1.2083621507676399,1.3319163269138192,0.4539338130909646,0.7238335869128306
0.016944149208298485,0.7703405584668652,0.9622732603419636,2.149329979647123,1.0891766474647209,0.8689784059277204,1.2160366344283806,0.9050492023118595,-0.6092827094583176,-0.8955712329916768,0.15307117552886843,2.1119369556566263,0.03407931840043952
1.9968217728819833,-1.2981271581885858,-1.502111205311216,-1.8428306158176735,-0.21921716159896057,-1.473333908638131,-1.7228717090249202,-1.6492912085224116,0.17236600319861517,-1.8774068120793581,-1.8033101395355178,-1.6652517757258825,-0.014691185433769929
-0.8630014613133392,0.7703405584668652,1.5902173789939775,0.7571059064388119,-1.403657872961872,-0.8174864605596927,-1.1760980637312828,0.2641076970102714,0.8606835262845712,1.6291488275195032,1.0560163978662775,-0.1746512075743765,-0.18329778440346572
1.6301777684979675,-1.2981271581885858,-1.3954791851627637,-0.9689164686592033,1.0065412489975412,0.49420843559718414,0.6692629891347432,-1.47020461145285,-0.11929396421068815,-1.246226796951563,-1.3518375283668134,-0.2961172405414599,-0.014691185433769929
-0.9363302621901424,-1.2981271581885858,-0.5661190284525583,-1.1718792552353547,0.579591690250445,0.40051594301455007,-0.5609777127759408,-1.0554777550812342,-0.3642883368345029,-0.19426010507190464,-0.22315600044505202,-1.2494565630331786,-0.6481201388467559
0.7502321579763299,0.7703405584668652,0.3224811394512331,0.32937441406758305,0.3179129284377089,1.618518346588793,0.05414263817940121,0.7636650467306267,-1.1576034481878077,-0.8254401201996997,0.3286438576500313,0.24547466427356443,-0.9870531056283222
-1.1563166648205518,0.7703405584668652,0.18030511258662782,-0.45060654260936217,-0.852755216514006,0.1194384652666479,-0.6976711240993502,0.1415747621732027,0.3823611797333136,0.7174443612237993,1.005852774403088,-0.7308665720910619,-0.5511667276100746
-0.4963574569293235,0.7703405584668652,0.014433081244586058,1.0841946947226915,-0.3707153921221234,0.1194384652666479,1.0109965174432665,2.4225724722170905,1.1523434936938746,1.559017714727526,1.8837161850089024,1.578206028372898,0.4547249139704962
-0.056384651668504655,0.7703405584668652,-0.11589494338130268,-0.056422618267249695,-0.7425746852244333,-0.0679465198986202,-0.6976711240993502,0.33951257998692863,-0.6559483042438062,-0.1241289922799274,0.5042165397711942,0.0575815655408931,-0.4273646794155425
-0.4230286560525203,0.7703405584668652,0.8911852469096609,1.6293426751958255,0.579591690250445,1.3374408688408908,1.967850396707132,1.1595406823580785,-0.4809523237982242,0.6473132484318221,0.3035620459184366,1.501028344597239,0.12375411577301819
-0.5696862578061266,0.7703405584668652,0.2869371327350835,-0.3667376225365723,-1.210841943205119,0.40051594301455007,-0.49263100711423613,0.6694089430098049,0.41736037582243013,0.016133233304027054,0.930607339208304,-0.6911024802978847,-0.6093387743520835
1.9968217728819833,0.7703405584668652,-0.5424230239751219,-0.7525346548714057,-0.5773038882900731,0.21313095784928196,0.05414263817940121,-0.5464947949887963,-3.3275536057130246,-1.1059645713676085,-0.5492195529557831,-0.6335219740166924,-0.17364690163415641
-1.1563166648205518,-1.2981271581885858,-0.30546297920077753,-1.582836963592025,-0.21921716159896057,-0.7237939679770586,-0.9027112410844641,-1.6681424292665759,1.4323370624068055,0.29665768447193597,-0.4238104942978096,-2.032794821099889,-0.07513913384800157
0.5302457553459204,-1.2981271581885858,-1.0163431135238108,-1.2305874992863073,0.4280934597272817,-0.9111789531423268,-1.5178315920398062,-1.6587168188944936,-0.049295572032455194,-0.1241289922799274,-2.054128256851465,-1.0168335388394256,-0.3412415154541292
0.5302457553459204,0.7703405584668652,0.5949851909417305,0.027446301805540137,-1.679109201185805,-0.8174864605596927,0.05414263817940121,0.047318658452380875,-0.4809523237982242,0.36678879726391317,0.5042165397711942,-0.3785949329394214,0.6444073378114039
-1.1563166648205518,0.7703405584668652,0.31063313721251656,-0.15706532235459775,-1.1144339783267425,-0.9111789531423268,1.2160366344283806,-0.009235003780112343,0.13736680710949867,0.1563954588879815,0.3286438576500313,-0.4180565279315566,1.5247603703764954
-0.8630014613133392,-1.2981271581885858,-0.22252696352975834,0.7822665824606486,1.295765143632671,-0.6301014753944245,-1.0394046524078735,-0.6124740675933718,-0.4576195264054798,-1.1059645713676085,-1.2765920931720292,1.3693277403991455,-0.23822266134056336
0.6035745562227236,0.7703405584668652,0.3580251461673861,0.7822665824606486,-0.012628665431010879,0.306823450431916,-0.9027112410844641,1.3009248379393112,-0.9126090755639931,0.5771821356398449,0.7801164688187359,0.8404295775529684,-0.7866925753947939
0.5302457553459204,0.7703405584668652,-0.5661190284525583,-0.7525346548714057,-1.789289732475378,-0.16163901248125426,-0.7660178297610548,1.2349455653347359,0.3706947810369413,0.7174443612237993,0.7801164688187359,-0.6154608341213093,-0.40485521610744624
